idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
13,02691156,"airplane,aeroplane,plane",d1e81c9479eb1b7da9263338bcc7d067,0.07077836990356445,0.008468151092529297,5,61608,5,0.015427589416503906,0.0016512870788574219,5,35937,0.0007125410011212807,0.0006562260059581604,0.01254105799671379,0.006096683002397185,0.020006508006190415,0.006945614997675875,0.005569122004089877,0.0006773490022169426,6.694200055790134e-05,0.005347411002730951,61608,53512,2593,17.173512,519,2074,250.41535866289942,0.03742194175720215,0.02321767807006836
14,02691156,"airplane,aeroplane,plane",d20e3ed9b3430672bbf3143b1cb6076a,0.08256196975708008,0.008477926254272461,8,66697,8,0.02134251594543457,0.0022149085998535156,8,35937,0.0007401020011457149,0.0009942940050677862,0.014836006990663009,0.0069787210013601,0.02354912399823661,0.007651168005395448,0.007148449003580026,0.0015935390001686756,7.614300193381496e-05,0.005304959002387477,66697,57768,3125,17.173512,622,2503,319.9921427565643,0.047775983810424805,0.02444767951965332
15,02691156,"airplane,aeroplane,plane",d21c556af88582754c3a35cee92bb95b,0.07439136505126953,0.012403488159179688,7,68087,7,0.019797086715698242,0.0022590160369873047,7,35937,0.0007476819992007222,0.000926402000914095,0.010541752999415621,0.006753011999535374,0.018968848999065813,0.008176441002433421,0.0023278010048670694,0.001380679001158569,7.76130000303965e-05,0.005289599001116585,68087,58856,3261,17.173512,645,2616,290.7616243291413,0.04184889793395996,0.018390655517578125
16,02691156,"airplane,aeroplane,plane",d220ffb04a5ff31abd46d022fd7d80aa,0.07162284851074219,0.009312152862548828,7,59717,7,0.02171182632446289,0.002452850341796875,7,35937,0.0007417619999614544,0.0008491070002492052,0.010204989997873781,0.006664896998699987,0.018460755996784428,0.006808464000641834,0.003363804007676663,0.0011378390008758288,6.828299956396222e-05,0.0054540349992748816,59717,52032,2408,17.173512,492,1916,363.57865138005747,0.04357767105102539,0.017143964767456055
17,02691156,"airplane,aeroplane,plane",d221f607d5b5c553faac198e88c3dbb7,0.06604194641113281,0.007703542709350586,6,63089,6,0.016597747802734375,0.0019922256469726562,6,35937,0.0007483720000891481,0.0007707429940637667,0.012784298003680306,0.006559088000358315,0.020862500998191535,0.007204719993751496,0.005549797002458945,0.0009056689996214118,6.950299939489923e-05,0.005578765998507151,63089,54848,2760,17.173512,567,2193,263.08465505451625,0.03992342948913574,0.01703333854675293
18,02691156,"airplane,aeroplane,plane",d22521d217d89f8d5b1bb801ea1e2db7,0.06989479064941406,0.01165914535522461,5,59899,5,0.016707897186279297,0.002137899398803711,5,35937,0.0007271409995155409,0.000749353006540332,0.00897123300092062,0.010038683001766913,0.020486410008743405,0.007238689002406318,0.0017058719968190417,0.00110263700116775,0.00010222499986412004,0.008828541002003476,59899,52200,2429,17.173512,493,1936,278.9344928342593,0.03983116149902344,0.01703500747680664
19,02691156,"airplane,aeroplane,plane",d23eecb0437107756c63b8b48495261a,0.07023167610168457,0.007437467575073242,5,78730,5,0.018250226974487305,0.0020923614501953125,5,35937,0.0007025699997029733,0.000834205999126425,0.014165391003189143,0.006911078002303839,0.02261324500432238,0.009802664004382677,0.004335645997343818,0.0010386049980297685,8.987399996840395e-05,0.005778108999948017,78730,67336,4321,17.173512,853,3468,231.80778578035444,0.04343271255493164,0.01758742332458496
20,02691156,"airplane,aeroplane,plane",d2412f19d33572dc4c3a35cee92bb95b,0.07954835891723633,0.009086132049560547,8,77389,8,0.0228729248046875,0.0026721954345703125,8,35937,0.0007113809988368303,0.0011750220073736273,0.01591153999834205,0.00582337100058794,0.023621314005140448,0.009442875001695938,0.006429012999433326,0.0004329980001784861,8.578399865655228e-05,0.0053017390018794686,77389,66336,4196,17.173512,827,3369,295.55782869254676,0.04974246025085449,0.01854991912841797
21,02691156,"airplane,aeroplane,plane",d24e6c81b5261fe5ca2bd098b9203af,0.08199834823608398,0.00815892219543457,6,63011,6,0.013187170028686523,0.0018646717071533203,6,35937,0.0007030699998722412,0.0007236809979076497,0.014088719002756989,0.011874902000272414,0.027390372000809293,0.0072688170039327815,0.006792158001189819,0.005920100000366801,7.347400241997093e-05,0.005875877999642398,63011,54744,2747,17.173512,567,2180,209.2836176014747,0.04283499717712402,0.0293734073638916
22,02691156,"airplane,aeroplane,plane",d24f2a1da14a00ce16b34c3751bc447d,0.07310247421264648,0.008559703826904297,6,74840,6,0.019487857818603516,0.0018944740295410156,6,35937,0.000712871002178872,0.0008741860037844162,0.010849503996723797,0.006864766000944655,0.01930132700363174,0.008957133002695628,0.0018651499958650675,0.0011884410014317837,0.00013386599675868638,0.005537258999538608,74840,64448,3960,17.173512,807,3153,260.3936106173639,0.041275739669799805,0.020877361297607422
23,02691156,"airplane,aeroplane,plane",d25572a7c7bd40a72d716a8ba99beff8,0.07302999496459961,0.007966995239257812,8,66282,8,0.021377086639404297,0.0020074844360351562,8,35937,0.0007359720002568793,0.0009833450021687895,0.013766632993792882,0.006389735000993824,0.021875684997212375,0.007881969995651161,0.005849251992913196,0.00097662199914339,7.6682998042088e-05,0.005331810003553983,66282,57472,3088,17.173512,619,2469,322.5172239733909,0.04581475257873535,0.017169952392578125
24,02691156,"airplane,aeroplane,plane",d276954441de1e878a3d2bbe7d58317e,0.07027339935302734,0.010560274124145508,5,72849,5,0.016638517379760742,0.0017931461334228516,5,35937,0.0007283610029844567,0.0008014849991013762,0.014082005003729137,0.00679944399962551,0.02241129500544048,0.008466803999908734,0.0055897300044307485,0.0012170119989605155,8.435299969278276e-05,0.00549371699889889,72849,62488,3715,17.173512,753,2962,228.3973339340381,0.04136323928833008,0.016360759735107422
25,02691156,"airplane,aeroplane,plane",d2815b419e61dbb0b87697d3904b168b,0.08777880668640137,0.012332439422607422,8,68287,8,0.02901482582092285,0.0028715133666992188,8,35937,0.0007154110026021954,0.0009841519931796938,0.01366246700490592,0.007148917997255921,0.02251094799794373,0.007756295002764091,0.005855548999534221,0.0016791520029073581,7.635300062247552e-05,0.005388803001551423,68287,59064,3287,17.173512,653,2634,424.8953068801214,0.05528378486633301,0.018175840377807617
26,02691156,"airplane,aeroplane,plane",d281db2c631c0170991ade27bbcf967d,0.06747007369995117,0.009831905364990234,5,65463,5,0.017354726791381836,0.0022928714752197266,5,35937,0.0007362020005530212,0.0008068239985732362,0.011737659999198513,0.0062050779997662175,0.019485763998090988,0.007432301004882902,0.004278187003365019,0.0008126049979182426,7.193299825303257e-05,0.005316319999110419,65463,56768,3000,17.173512,603,2397,265.1074162715097,0.03983902931213379,0.016050338745117188
27,02691156,"airplane,aeroplane,plane",d2842bc324b3dac5bc0909d98a1ff2b4,0.08378148078918457,0.009316444396972656,10,67155,10,0.02576279640197754,0.00299835205078125,10,35937,0.0007274210001924075,0.0011252349977439735,0.013057221003691666,0.007432941001752624,0.02234281800338067,0.007391974999336526,0.005622672000754392,0.001280286000110209,7.303299935301766e-05,0.006075312001485145,67155,58120,3169,17.173512,633,2536,383.6318427812901,0.05196714401245117,0.02032923698425293
28,02691156,"airplane,aeroplane,plane",d28a3cd771b2bf1e71d03b466c72ce41,0.06920719146728516,0.010216951370239258,5,74104,5,0.015085220336914062,0.0021982192993164062,5,35937,0.0008242410003731493,0.0007879489967308473,0.014513668997096829,0.006441207999159815,0.02256706699336064,0.008532012991054216,0.005954356001893757,0.0010615780010994058,8.213199907913804e-05,0.0052939679990231525,74104,63824,3882,17.173512,770,3112,203.56823298221502,0.04049062728881836,0.01674628257751465
29,02691156,"airplane,aeroplane,plane",d2bf5f39131584c0a8cba409c4409ba9,0.07095074653625488,0.011727094650268555,5,70084,5,0.014670372009277344,0.00177001953125,5,35937,0.0007061989999783691,0.0007642689961357974,0.010570362999715144,0.010583246999885887,0.022624077995715197,0.007999556000868324,0.0025454969982092734,0.001525539999420289,9.642299846746027e-05,0.00895639399823267,70084,60440,3459,17.173512,671,2788,209.32555232688406,0.03952980041503906,0.01830315589904785
30,02691156,"airplane,aeroplane,plane",d2c7b95823938833339bd6b570381585,0.07126498222351074,0.008263349533081055,5,68143,5,0.02196526527404785,0.0018668174743652344,5,35937,0.0007404249990941025,0.0007640200019523036,0.01242045399703784,0.007301220997760538,0.021226119995844783,0.007774741003231611,0.004615772002580343,0.00125104299877421,8.722200072952546e-05,0.00595866600269801,68143,59008,3280,17.173512,663,2617,322.34074334924867,0.04555511474609375,0.015283346176147461
31,02691156,"airplane,aeroplane,plane",d2daef39d1cb8d027089ddd41f4af842,0.07236003875732422,0.009226799011230469,5,82971,5,0.016941308975219727,0.0018448829650878906,5,37394,0.0007182389999798033,0.0008632219978608191,0.016070074001618195,0.0064460279972990975,0.024097562996757915,0.01062569900386734,0.005415595005615614,0.0012209819979034364,0.00010590300007606857,0.005114133000461152,82971,70728,4745,17.173512,939,3806,204.18349754998405,0.04347109794616699,0.01764082908630371
32,02691156,"airplane,aeroplane,plane",d2e2e23f5be557e2d1ab3b031c100cb1,0.0661933422088623,0.010144948959350586,5,62761,5,0.01660013198852539,0.0017392635345458984,5,35937,0.0007329889995162375,0.0006668070018349681,0.01021210799808614,0.006674133997876197,0.018286037997313542,0.007325413003854919,0.002861284992832225,0.0009301940008299425,7.356200148933567e-05,0.005664798001816962,62761,54512,2718,17.173512,547,2171,264.4975699642356,0.03704547882080078,0.01722550392150879
33,02691156,"airplane,aeroplane,plane",d2e99eeecebf0c77bd46d022fd7d80aa,0.06638169288635254,0.00862884521484375,6,68703,6,0.016841650009155273,0.0021169185638427734,6,35937,0.0007130080011847895,0.0008070129988482222,0.012463964001653949,0.006276973999774782,0.020260959001461742,0.008054729998548282,0.004380903999845032,0.0008026209980016574,7.541199738625437e-05,0.0053932209993945435,68703,59296,3316,17.173512,634,2682,245.13703927274315,0.039968013763427734,0.01631903648376465
34,02691156,"airplane,aeroplane,plane",d2f8a99bbdc387c8c5552bebbfa48bd7,0.06625628471374512,0.00891566276550293,5,66944,5,0.018865108489990234,0.0019092559814453125,5,35937,0.0007327590028580744,0.0007488579940400086,0.010253776999888942,0.006437293999624671,0.018172687996411696,0.007683314997848356,0.002542501995776547,0.0007751100019959267,0.00010036299863713793,0.005556160998821724,66944,58184,3177,17.173512,633,2544,281.80432137294207,0.039370059967041016,0.01620316505432129
35,02691156,"airplane,aeroplane,plane",d2faf50d6d88dd0690baeef8ba5b93e5,0.07476162910461426,0.008940696716308594,5,61088,5,0.016027450561523438,0.0018274784088134766,5,35937,0.0007698200024606194,0.000714439000148559,0.009566781005560188,0.010036922001745552,0.021087962009914918,0.006786277994251577,0.002755802001047414,0.0009839160011324566,7.720199937466532e-05,0.008964393000496784,61088,53168,2550,17.173512,519,2031,262.3665951008944,0.03971695899963379,0.024739742279052734
36,02691156,"airplane,aeroplane,plane",d30689ca6cdf2601f551b6c3f174499e,0.08541584014892578,0.007651805877685547,5,118914,5,0.018668651580810547,0.0020661354064941406,5,65128,0.0007130080011847895,0.0011580829923332203,0.024941910000052303,0.006756145998224383,0.033569146991794696,0.015831303000595653,0.009084045999770751,0.0014133160002529621,0.00012915399929624982,0.005209446000662865,118914,100328,8445,17.173512,1686,6759,156.99288208966604,0.05496096611022949,0.020597219467163086
37,02691156,"airplane,aeroplane,plane",d3198154076f49a86f0778e65d2e88ad,0.07704496383666992,0.009836196899414062,8,70779,8,0.024926424026489258,0.0022678375244140625,8,35937,0.0007748110001557507,0.0010007259988924488,0.010732401002314873,0.0066533729986986145,0.019161311000061687,0.008386289999180008,0.002311540003574919,0.0011618800017458852,8.103199797915295e-05,0.005406271000538254,70779,61120,3544,17.173512,696,2848,352.17259394014127,0.04706740379333496,0.01812434196472168
38,02691156,"airplane,aeroplane,plane",d31a0f4f945775de5823df672991ed66,0.06360101699829102,0.011050939559936523,5,60989,5,0.015468835830688477,0.002012968063354492,5,35937,0.0007158889966376591,0.0006706060012220405,0.008385740002267994,0.006480559000920039,0.016252794001047732,0.006672879000689136,0.0016884010001376737,0.0009652859989728313,6.799100083298981e-05,0.005442702000436839,60989,53072,2538,17.173512,522,2016,253.63320977042545,0.03445124626159668,0.016530990600585938
39,02691156,"airplane,aeroplane,plane",d34eba7c2ce4db53adecb6fc00604132,0.06447768211364746,0.008717060089111328,5,63194,5,0.015477895736694336,0.0020599365234375,5,35937,0.0007364600023720413,0.0007081170006131288,0.012457237004127819,0.00627538399930927,0.02017719800642226,0.007048978997772792,0.005381677998229861,0.0008361820000573061,6.718200165778399e-05,0.0053688500011048745,63194,54904,2767,17.173512,563,2204,244.92666608688063,0.038298606872558594,0.01538991928100586
40,02691156,"airplane,aeroplane,plane",d353b227b279804190b1d6deb98feec6,0.06725430488586426,0.00884389877319336,6,63828,6,0.018425941467285156,0.002233743667602539,6,35937,0.0007213889984996058,0.0007836699987819884,0.011543541000719415,0.006570631001522997,0.019619230999524007,0.007420993999403436,0.004089656998985447,0.0011525999980221968,6.905199916218407e-05,0.005334828998456942,63828,55368,2825,17.173512,579,2246,288.6811660601171,0.04091024398803711,0.015984773635864258
41,02691156,"airplane,aeroplane,plane",d3580448933d00fd90b1d6deb98feec6,0.07256126403808594,0.009311676025390625,7,66320,7,0.024100542068481445,0.001983165740966797,7,35937,0.0007239179976750165,0.0008514030050719157,0.010724309002398513,0.006768286002625246,0.01906791600777069,0.007486496000637999,0.0032050829940999392,0.0012739630001306068,7.308199928957038e-05,0.00541832099770545,66320,57336,3071,17.173512,610,2461,363.39779958506404,0.04572653770446777,0.015419244766235352
42,02691156,"airplane,aeroplane,plane",d37781e47470fa3d664a56105f5816ce,0.07573866844177246,0.01230478286743164,5,61207,5,0.021976709365844727,0.0024852752685546875,5,35937,0.0008275010004581418,0.0007082480042299721,0.012681105996307451,0.006658507998508867,0.020875362999504432,0.007305444996745791,0.005350130002625519,0.001202306000777753,8.173300011549145e-05,0.005368278998503229,61207,53184,2552,17.173512,516,2036,359.0554898270578,0.04580044746398926,0.015906810760498047
43,02691156,"airplane,aeroplane,plane",d3856a35d1fb8536d8e727806889c9b0,0.07100200653076172,0.008460760116577148,5,93918,5,0.013974905014038086,0.002162933349609375,5,45390,0.0007766909984638914,0.0009179129992844537,0.017448367001634324,0.006557421002071351,0.02570039200145402,0.011624158003542107,0.0057978860022558365,0.0009726459975354373,0.00010245200246572495,0.0054769529997429345,93918,79880,5889,17.173512,1185,4704,148.79900566492137,0.04288816452026367,0.017804861068725586
44,02691156,"airplane,aeroplane,plane",d38922599bc74f6da30fd8ce49679098,0.1284952163696289,0.012582540512084961,25,52537,25,0.06853389739990234,0.007224082946777344,25,35937,0.0007321899975067936,0.0019083800070802681,0.010982035015331348,0.006684683998173568,0.02030728901809198,0.005671725994034205,0.0052081869944231585,0.0013195040010032244,5.882199911866337e-05,0.005301828001393005,52537,46168,1675,17.173512,347,1328,1304.4882159221568,0.09778451919555664,0.01676201820373535
45,02691156,"airplane,aeroplane,plane",d39075b8eb890a898deb28944f3f72ef,0.07808446884155273,0.007866144180297852,7,69932,7,0.025967836380004883,0.002679586410522461,7,35937,0.0006995290023041889,0.0009220539977832232,0.014642359004938044,0.006241091999982018,0.022505034005007474,0.009413332994881785,0.005195154000830371,0.0007896199967944995,7.912199725979008e-05,0.005367950001527788,69932,60304,3442,17.173512,689,2753,371.32981153127156,0.0516660213470459,0.01691603660583496
46,02691156,"airplane,aeroplane,plane",d390f0246fd43cc8bd46d022fd7d80aa,0.0728445053100586,0.01320028305053711,6,73735,6,0.017650842666625977,0.002081632614135742,6,35937,0.0007061190008244012,0.0008626210037618876,0.012055473998771049,0.006920485997397918,0.020544700000755256,0.008500790994730778,0.0035254609974799678,0.001157129998318851,8.639299994683824e-05,0.005671462997270282,73735,63488,3840,17.173512,745,3095,239.38214778091785,0.04084181785583496,0.016818761825561523
47,02691156,"airplane,aeroplane,plane",d3b39374c97d39da7dc01d89d8a05b74,0.07904434204101562,0.008205652236938477,6,63795,6,0.019278764724731445,0.0023806095123291016,6,35937,0.0007259289996000007,0.0007772399949317332,0.013015070999244926,0.005910523999773432,0.020428763993550092,0.0075912159991275985,0.005394044001150178,0.0005318629991961643,6.973199924686924e-05,0.00530456900014542,63795,55288,2815,17.173512,556,2259,302.19867896749656,0.04257082939147949,0.02642512321472168
48,02691156,"airplane,aeroplane,plane",d3b9114df1d8a3388e415c6cf89025f0,0.07108187675476074,0.00861358642578125,5,79718,5,0.015498161315917969,0.0017659664154052734,5,35937,0.0007907309991423972,0.000801291003881488,0.013284402004501317,0.006848648001323454,0.021725072008848656,0.009513623001112137,0.00374656900021364,0.001065807999111712,0.00011791300130425952,0.005658137000864372,79718,68176,4426,17.173512,901,3525,194.4123198765394,0.03937172889709473,0.021159648895263672
49,02691156,"airplane,aeroplane,plane",d3d788c1fb35227619ba010ddb4974fe,0.06143355369567871,0.010045528411865234,5,60931,5,0.013932466506958008,0.0018126964569091797,5,35937,0.0007173480007622857,0.0006644480090471916,0.009258051995857386,0.006853308997960994,0.017493157003627857,0.00661804399715038,0.0026138270004594233,0.001185650999104837,6.99419979355298e-05,0.005592665998847224,60931,53016,2531,17.173512,514,2017,228.65973817856278,0.03372669219970703,0.015973806381225586
50,02691156,"airplane,aeroplane,plane",d3dcf83f03c7ad2bbc0909d98a1ff2b4,0.06678032875061035,0.011310338973999023,6,58467,6,0.015070676803588867,0.0018849372863769531,6,35937,0.0007213190001493786,0.0007252730028994847,0.011761627003579633,0.006704974002786912,0.01991319300941541,0.006349550007143989,0.00538377699922421,0.0012390619995130692,7.458199979737401e-05,0.005386289998568827,58467,51040,2284,17.173512,468,1816,257.7638121263083,0.03761100769042969,0.0160830020904541
51,02691156,"airplane,aeroplane,plane",d3ecaf6bb9395131d563154e026c3490,0.06762456893920898,0.009739398956298828,6,65395,6,0.01872110366821289,0.0021376609802246094,6,35937,0.0007058990013319999,0.0008181189950846601,0.010187571999267675,0.007209331000922248,0.018920920996606583,0.0076114079929539,0.002546502000768669,0.0012880169997515623,7.35220019123517e-05,0.005842102000315208,65395,56592,2978,17.173512,580,2398,286.27729441414317,0.04039120674133301,0.01613140106201172
52,02691156,"airplane,aeroplane,plane",d3f2dcf27000283799d9d900afe054b8,0.0793461799621582,0.008866310119628906,6,113281,6,0.01697850227355957,0.0019316673278808594,6,60760,0.0007362689975707326,0.0012183020007796586,0.021456293001392623,0.006386176999512827,0.02979704099925584,0.014707549995364388,0.006719423003232805,0.001222861999849556,0.00012461400183383375,0.005035680998844327,113281,95632,7858,17.173512,1547,6311,149.87952325243924,0.04923200607299805,0.018561840057373047
53,02691156,"airplane,aeroplane,plane",d3f93b6da62fae46a98ae8c73b190485,0.08007955551147461,0.010656595230102539,6,71424,6,0.020990610122680664,0.002170562744140625,6,35937,0.0007521989973611198,0.0008128390036290511,0.01476519800053211,0.009856571999989683,0.026186808001511963,0.008490472991979914,0.006246102999284631,0.0011993510015599895,8.926200098358095e-05,0.008558917998016113,71424,61616,3606,17.173512,706,2900,293.8873505079618,0.04986381530761719,0.01803445816040039
54,02691156,"airplane,aeroplane,plane",d405b9e5f942fed5efe5d5ae25ee424e,0.08326244354248047,0.010038137435913086,11,63490,11,0.0283660888671875,0.0035958290100097656,11,35937,0.0007053879999148194,0.0011377590053598396,0.010356289996707346,0.00721848800094449,0.019417925002926495,0.007190136995632201,0.00311862198941526,0.0013022739985899534,7.22820004739333e-05,0.0058385720003570896,63490,55512,2843,17.173512,566,2277,446.78042002185384,0.05210280418395996,0.018233537673950195
55,02691156,"airplane,aeroplane,plane",d438a4539d8068fd44601c64497858af,0.1083517074584961,0.014814376831054688,6,72788,6,0.022174835205078125,0.0019538402557373047,6,35937,0.0007166389987105504,0.0008267919984064065,0.021720486001868267,0.01425722199928714,0.03752113899827236,0.00880253899958916,0.012888536999525968,0.00846046999868122,8.579300265409984e-05,0.005705038998712553,72788,62864,3762,17.173512,765,2997,304.64960165244446,0.06215095520019531,0.02953934669494629
56,02691156,"airplane,aeroplane,plane",d43b80dd95a2233a5ae839ffe09b9d31,0.06047487258911133,0.009297847747802734,5,58854,5,0.01540064811706543,0.0019290447235107422,5,35937,0.0009329749991593417,0.0006887779964017682,0.00802969899814343,0.006750706001184881,0.01640215799488942,0.006509415001346497,0.0014918029992259108,0.0012287419995118398,7.251200077007525e-05,0.005444292000902351,58854,51376,2326,17.173512,485,1841,261.6754700966023,0.03431987762451172,0.014923334121704102
57,02691156,"airplane,aeroplane,plane",d441a12b217c26bc0d5f9d32d37453c,0.07243132591247559,0.008581876754760742,5,78518,5,0.01678776741027832,0.0018413066864013672,5,35937,0.0007207589987956453,0.0008666530011396389,0.01686597099978826,0.0064197070023510605,0.024873090002074605,0.009917286999552744,0.006921682994288858,0.0010190270004386548,9.83220015768893e-05,0.00529758799893898,78518,67160,4299,17.173512,874,3425,213.80788367353117,0.044538259506225586,0.01767563819885254
