idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
11,02691156,"airplane,aeroplane,plane",d1e3bba19cb9447dcf6c095014f481a4,0.0775446891784668,0.012731552124023438,5,73765,5,0.02278280258178711,0.0019118785858154297,5,35937,0.000717001996235922,0.0007648960017831996,0.011696865010890178,0.006199315001140349,0.01937807801004965,0.008765632002905477,0.0029054220067337155,0.0008664150009281002,8.338699990417808e-05,0.005244232997938525,73765,63776,3876,17.173512,758,3118,308.85653876211086,0.044832468032836914,0.018615245819091797
12,02691156,"airplane,aeroplane,plane",d1e78f6226a9ac76fb2fba771d8219ff,0.10667610168457031,0.013162612915039062,6,114435,6,0.028807878494262695,0.0021255016326904297,6,61893,0.0007111910017556511,0.0012374759826343507,0.02943258200684795,0.005675015003362205,0.03705626399460016,0.014807099010795355,0.014594020001823083,0.00025801200536079705,0.0001278609997825697,0.005285741004627198,114435,97776,8126,17.173512,1536,6590,251.74010131745266,0.06868600845336914,0.022023677825927734
13,02691156,"airplane,aeroplane,plane",d1e81c9479eb1b7da9263338bcc7d067,0.10668706893920898,0.01573657989501953,5,68610,5,0.027910232543945312,0.0018155574798583984,5,35937,0.0007533450043410994,0.0008144009916577488,0.017899507001857273,0.014928089003660716,0.03439534200151684,0.00847247798810713,0.00939859400386922,0.009003958002722356,0.00010871899576159194,0.005808201000036206,68610,59528,3345,17.173512,666,2679,406.79540218547316,0.06497430801391602,0.023893356323242188
14,02691156,"airplane,aeroplane,plane",d20e3ed9b3430672bbf3143b1cb6076a,0.07560372352600098,0.011104106903076172,5,72729,5,0.0223388671875,0.0016095638275146484,5,35937,0.0007449039985658601,0.0008029239907045849,0.013437560002785176,0.0062504500019713305,0.02123583799402695,0.00853197299875319,0.004879155007074587,0.0009427010008948855,8.014700142666698e-05,0.005223530999501236,72729,62816,3756,17.173512,748,3008,307.1521289650621,0.045592308044433594,0.017051219940185547
15,02691156,"airplane,aeroplane,plane",d21c556af88582754c3a35cee92bb95b,0.08206892013549805,0.013837814331054688,6,74533,6,0.023411989212036133,0.0020852088928222656,6,35937,0.0008032600017031655,0.0008893750054994598,0.01286049700138392,0.006389538000803441,0.020942670009389985,0.008978907004348002,0.003803853993304074,0.000797948996478226,8.127700129989535e-05,0.005504689994268119,74533,64424,3957,17.173512,754,3203,314.1157502319259,0.04699444770812988,0.019720077514648438
16,02691156,"airplane,aeroplane,plane",d220ffb04a5ff31abd46d022fd7d80aa,0.08324742317199707,0.016529083251953125,6,58524,6,0.026924848556518555,0.002132892608642578,6,35937,0.0007300630022655241,0.0007695269960095175,0.008023433001653757,0.006937339996511582,0.01646036299644038,0.006258899993554223,0.0017357099859509617,0.0014410040021175519,6.902599852764979e-05,0.005422238995379303,58524,51144,2297,17.173512,481,1816,460.0650768320442,0.04594898223876953,0.019280433654785156
17,02691156,"airplane,aeroplane,plane",d221f607d5b5c553faac198e88c3dbb7,0.07144045829772949,0.01046609878540039,5,69393,5,0.021320104598999023,0.0015952587127685547,5,35937,0.0007278129996848293,0.0007490150092053227,0.011016017000656575,0.006502411997644231,0.018995257007190958,0.008050230004300829,0.0029383149958448485,0.0011124659940833226,7.697699766140431e-05,0.005308758998580743,69393,60104,3417,17.173512,672,2745,307.2371074748033,0.04238438606262207,0.01682281494140625
18,02691156,"airplane,aeroplane,plane",d22521d217d89f8d5b1bb801ea1e2db7,0.07644987106323242,0.011745452880859375,5,65296,5,0.020944833755493164,0.002021312713623047,5,35937,0.0007228429967653938,0.0007619360112585127,0.012890635996882338,0.009367828999529593,0.023743244004435837,0.007125215000996832,0.00573857100243913,0.0016090490025817417,9.065800259122625e-05,0.007663142001547385,65296,56664,2987,17.173512,598,2389,320.76748584129444,0.04715847969055176,0.015421152114868164
19,02691156,"airplane,aeroplane,plane",d23eecb0437107756c63b8b48495261a,0.08222007751464844,0.01390385627746582,5,76339,5,0.02211141586303711,0.00180816650390625,5,35937,0.0007178219966590405,0.0008184900070773438,0.016435119992820546,0.006895095000800211,0.02486652699735714,0.009465429997362662,0.006942808999156114,0.0013733189989579841,0.00011629999789875001,0.005399925998062827,76339,65640,4109,17.173512,809,3300,289.64770121480643,0.04920506477355957,0.016796588897705078
20,02691156,"airplane,aeroplane,plane",d2412f19d33572dc4c3a35cee92bb95b,0.08691859245300293,0.018950223922729492,5,79001,5,0.02138972282409668,0.001661062240600586,5,35937,0.0007436550004058518,0.0008467820007354021,0.016894788001081906,0.006395601994881872,0.024880826997105032,0.010191392007982358,0.006674925003608223,0.001022338001348544,8.578700362704694e-05,0.00528334599948721,79001,67824,4382,17.173512,827,3555,270.75255786757987,0.048436880111694336,0.017789602279663086
21,02691156,"airplane,aeroplane,plane",d24e6c81b5261fe5ca2bd098b9203af,0.07497525215148926,0.011570453643798828,5,67442,5,0.024523496627807617,0.0017240047454833984,5,35937,0.0007200620020739734,0.000719322997611016,0.010567415003606584,0.006650564006122295,0.018657364009413868,0.0077004010090604424,0.002841263987647835,0.0012685799956670962,7.545600237790495e-05,0.005301956996845547,67442,58496,3216,17.173512,650,2566,363.62350801885503,0.04550004005432129,0.0163424015045166
22,02691156,"airplane,aeroplane,plane",d24f2a1da14a00ce16b34c3751bc447d,0.08399558067321777,0.013386249542236328,5,77246,5,0.024234771728515625,0.0016415119171142578,5,35937,0.0007040019991109148,0.0007892199937487021,0.011619557008089032,0.00721061499643838,0.02032339399738703,0.008889170007023495,0.002706065002712421,0.0011045469946111552,8.777800394454971e-05,0.006013339996570721,77246,66632,4233,17.173512,818,3415,313.7349730538232,0.04662799835205078,0.022327661514282227
23,02691156,"airplane,aeroplane,plane",d25572a7c7bd40a72d716a8ba99beff8,0.09734344482421875,0.01003122329711914,6,72336,6,0.024814844131469727,0.0018498897552490234,6,35937,0.0007143830007407814,0.0008506830054102466,0.01909110400447389,0.008255390996055212,0.02891156100668013,0.008388101996388286,0.01067197899101302,0.0028936130038346164,9.360799595015123e-05,0.005263699000352062,72336,62496,3716,17.173512,732,2984,343.04971427048395,0.05600285530090332,0.02943277359008789
24,02691156,"airplane,aeroplane,plane",d276954441de1e878a3d2bbe7d58317e,0.07788348197937012,0.011468648910522461,5,74452,5,0.02088451385498047,0.0015590190887451172,5,35937,0.000715702997695189,0.0007472859942936338,0.012867223987996113,0.0075501770043047145,0.02188038998428965,0.008670066992635839,0.004171483997197356,0.001016729002003558,8.687799709150568e-05,0.006442849000450224,74452,63840,3884,17.173512,779,3105,280.5097761642464,0.04499220848083496,0.019845962524414062
25,02691156,"airplane,aeroplane,plane",d2815b419e61dbb0b87697d3904b168b,0.08820462226867676,0.02192997932434082,6,71915,6,0.023062705993652344,0.0018780231475830078,6,35937,0.0007237540048663504,0.0008604260074207559,0.012360203014395665,0.006154457005322911,0.020098840032005683,0.008205862002796493,0.004125240993744228,0.0007101520022843033,7.970700244186446e-05,0.005360537994420156,71915,62072,3663,17.173512,724,2939,320.69395805676623,0.04554915428161621,0.018279314041137695
26,02691156,"airplane,aeroplane,plane",d281db2c631c0170991ade27bbcf967d,0.08688759803771973,0.02106332778930664,5,69748,5,0.023369550704956055,0.0017635822296142578,5,35937,0.0007339549993048422,0.0007169419986894354,0.012684897999861278,0.00673649599775672,0.020872290995612275,0.008622032000857871,0.004024673005915247,0.0010883760041906498,9.119799506152049e-05,0.005551382004341576,69748,60232,3433,17.173512,667,2766,335.05692930200223,0.04688072204589844,0.017230749130249023
27,02691156,"airplane,aeroplane,plane",d2842bc324b3dac5bc0909d98a1ff2b4,0.07791996002197266,0.01127314567565918,6,71239,6,0.02222466468811035,0.00196075439453125,6,35937,0.0007493559969589114,0.000829399999929592,0.01055164601712022,0.006370386996422894,0.018500789010431617,0.008402389015827794,0.002119614990078844,0.0011052869958803058,8.204700134228915e-05,0.005178562001674436,71239,61536,3596,17.173512,698,2898,311.9732827258994,0.04326915740966797,0.021639108657836914
28,02691156,"airplane,aeroplane,plane",d28a3cd771b2bf1e71d03b466c72ce41,0.08086419105529785,0.012885808944702148,5,78495,5,0.022916078567504883,0.002203702926635742,5,35937,0.0007345139965764247,0.0008186409977497533,0.015015194010629784,0.006304891001491342,0.022873240006447304,0.009331405992270447,0.0056578640069346875,0.0009681250012363307,8.801800140645355e-05,0.00524575800227467,78495,67768,4375,17.173512,853,3522,291.9431628448294,0.0486602783203125,0.01744675636291504
29,02691156,"airplane,aeroplane,plane",d2bf5f39131584c0a8cba409c4409ba9,0.07750225067138672,0.01107645034790039,5,74070,5,0.02355813980102539,0.0016512870788574219,5,35937,0.0007274630042957142,0.000817032007034868,0.01380865000828635,0.0064844570006243885,0.02183760202024132,0.00923911300196778,0.004543305010884069,0.0011770229975809343,8.066699956543744e-05,0.005222405998210888,74070,63840,3884,17.173512,751,3133,318.05238019475354,0.047564029693603516,0.017014026641845703
30,02691156,"airplane,aeroplane,plane",d2c7b95823938833339bd6b570381585,0.07754039764404297,0.011241436004638672,5,74558,5,0.023622989654541016,0.0018231868743896484,5,35937,0.0007345140038523823,0.0008563439987483434,0.013241785003629047,0.00645605000318028,0.021288693009410053,0.008904317997803446,0.00430981600220548,0.0011128129990538582,9.173799480777234e-05,0.005246439002803527,74558,64192,3928,17.173512,771,3157,316.84044173047846,0.04719090461730957,0.017206430435180664
31,02691156,"airplane,aeroplane,plane",d2daef39d1cb8d027089ddd41f4af842,0.08663487434387207,0.010625362396240234,5,87848,5,0.028653621673583984,0.0019457340240478516,5,41271,0.0008253720006905496,0.0009500029918854125,0.016175047006981913,0.006388378998963162,0.024338800998521037,0.011150714010000229,0.0049953419947996736,0.0010753739989013411,0.00011742099741240963,0.005191114003537223,87848,74920,5269,17.173512,1032,4237,326.1727264546032,0.05545687675476074,0.018477916717529297
32,02691156,"airplane,aeroplane,plane",d2e2e23f5be557e2d1ab3b031c100cb1,0.07432389259338379,0.010973930358886719,5,69633,5,0.022279024124145508,0.0017852783203125,5,35937,0.0007396750006591901,0.0007492970034945756,0.010930634001852013,0.006790811996324919,0.019210418002330698,0.008185544989828486,0.0027210380067117512,0.0011051030014641583,8.076700032688677e-05,0.00559941100073047,69633,60328,3445,17.173512,708,2737,319.9492212621244,0.043776750564575195,0.017594575881958008
33,02691156,"airplane,aeroplane,plane",d2e99eeecebf0c77bd46d022fd7d80aa,0.07610154151916504,0.011037588119506836,5,74033,5,0.022217988967895508,0.001956939697265625,5,35937,0.0007574769988423213,0.0007929400089778937,0.013235313999757636,0.006502758005808573,0.021288489013386425,0.008763374004047364,0.004444437996426132,0.001227747998200357,8.450699533568695e-05,0.005185292997339275,74033,64056,3911,17.173512,771,3140,300.10926165217546,0.04625821113586426,0.016973018646240234
34,02691156,"airplane,aeroplane,plane",d2f8a99bbdc387c8c5552bebbfa48bd7,0.0777890682220459,0.011040449142456055,6,68715,6,0.02273249626159668,0.0024309158325195312,6,35937,0.000735674002498854,0.0007865310035413131,0.011206992006918881,0.00701604200003203,0.019745239012991078,0.00783716901059961,0.0033400519969291054,0.0011017060023732483,7.465599628631026e-05,0.0058362499985378236,68715,59824,3382,17.173512,665,2717,330.8229100137769,0.046321868896484375,0.018918752670288086
35,02691156,"airplane,aeroplane,plane",d2faf50d6d88dd0690baeef8ba5b93e5,0.07103705406188965,0.011548995971679688,5,67826,5,0.0210113525390625,0.0022478103637695312,5,35937,0.0007127629942260683,0.000742225005524233,0.009857235992967617,0.006344073997752275,0.017656297990470193,0.008098687983874697,0.0017173659944091924,0.0011146379983983934,7.616699440404773e-05,0.005148959004145581,67826,58776,3251,17.173512,667,2584,309.7831589517663,0.04153776168823242,0.01639556884765625
36,02691156,"airplane,aeroplane,plane",d30689ca6cdf2601f551b6c3f174499e,0.1092996597290039,0.011781454086303711,7,108289,7,0.03647494316101074,0.002252817153930664,7,55858,0.0007088619968271814,0.0013244850051705725,0.024757109007623512,0.0057270410034107044,0.03251749701303197,0.01340539098600857,0.011317673997837119,0.0002657730001374148,0.00013076199684292078,0.0053271360011422075,108289,92112,7418,17.173512,1416,6002,336.8296240708728,0.07200074195861816,0.02186298370361328
37,02691156,"airplane,aeroplane,plane",d3198154076f49a86f0778e65d2e88ad,0.08292102813720703,0.01167440414428711,5,73323,5,0.02556610107421875,0.002321958541870117,5,35937,0.0007237429963424802,0.0008119699996314012,0.015071900983457454,0.00637339599779807,0.022981009977229405,0.009188007003103849,0.00585543000488542,0.0007567860011477023,8.015699859242886e-05,0.005531833005079534,73323,63240,3809,17.173512,747,3062,348.6777828814799,0.05160832405090332,0.017740249633789062
38,02691156,"airplane,aeroplane,plane",d31a0f4f945775de5823df672991ed66,0.09897089004516602,0.011579751968383789,5,64391,5,0.02698040008544922,0.002092123031616211,5,35937,0.000781477996497415,0.000688181011355482,0.015204543000436388,0.009856475997366942,0.026530678005656227,0.0072725659993011504,0.007891152992669959,0.004351524999947287,7.728699711151421e-05,0.005422183996415697,64391,55824,2882,17.173512,552,2330,419.0088690259387,0.056130409240722656,0.029360532760620117
39,02691156,"airplane,aeroplane,plane",d34eba7c2ce4db53adecb6fc00604132,0.08014988899230957,0.013878583908081055,5,67759,5,0.02461981773376465,0.001703500747680664,5,35937,0.0007107020064722747,0.000723132980056107,0.011886847998539452,0.006137416006822605,0.019458098991890438,0.007979816997249145,0.0038801789996796288,0.0007731879959465005,7.600699609611183e-05,0.005283960999804549,67759,58824,3257,17.173512,647,2610,363.34387658856605,0.04646754264831543,0.018066883087158203
40,02691156,"airplane,aeroplane,plane",d353b227b279804190b1d6deb98feec6,0.08023834228515625,0.01281881332397461,5,65173,5,0.028698205947875977,0.0016901493072509766,5,35937,0.000703571000485681,0.0006803690121159889,0.010374725992733147,0.006469104999268893,0.01822777100460371,0.0072836080071283504,0.0030669070038129576,0.0011130870043416508,7.329700019909069e-05,0.00527822099684272,65173,56816,3006,17.173512,593,2413,440.33888186635534,0.04913020133972168,0.01669478416442871
41,02691156,"airplane,aeroplane,plane",d3580448933d00fd90b1d6deb98feec6,0.07202768325805664,0.011591672897338867,5,69785,5,0.01922011375427246,0.0020470619201660156,5,35937,0.0007306129991775379,0.0008243910051533021,0.011768519987526815,0.006394037998688873,0.019717561990546528,0.00821216699841898,0.0035293989931233227,0.001070144004188478,7.829699461581185e-05,0.005240947000856977,69785,60416,3456,17.173512,691,2765,275.41898336709124,0.04207491874694824,0.016750812530517578
42,02691156,"airplane,aeroplane,plane",d37781e47470fa3d664a56105f5816ce,0.07402658462524414,0.012692689895629883,5,64763,5,0.021410703659057617,0.002337932586669922,5,35937,0.0007067519982228987,0.0007373689950327389,0.009874903000309132,0.007631804997799918,0.018950828991364688,0.007060206997266505,0.0027923650050070137,0.0014439860024140216,7.906700193416327e-05,0.006101662002038211,64763,56240,2934,17.173512,568,2366,330.6008625149795,0.043309688568115234,0.01640796661376953
43,02691156,"airplane,aeroplane,plane",d3856a35d1fb8536d8e727806889c9b0,0.09392690658569336,0.010857343673706055,6,93011,6,0.029172897338867188,0.0025177001953125,6,45053,0.0007044320009299554,0.001086775002477225,0.018832718989870045,0.007594494003569707,0.028218419996846933,0.012522565986728296,0.006275749001360964,0.0014357850013766438,0.00010935899626929313,0.00604423900222173,93011,78856,5761,17.173512,1146,4615,313.6499697763403,0.0605618953704834,0.020748138427734375
44,02691156,"airplane,aeroplane,plane",d38922599bc74f6da30fd8ce49679098,0.07936573028564453,0.01083230972290039,5,55296,5,0.026469945907592773,0.001955747604370117,5,35937,0.0007093419990269467,0.0005982529983157292,0.007742330999462865,0.006792952997784596,0.015842878994590137,0.006176353999762796,0.0015428549886564724,0.0013255860030767508,0.0001461529973312281,0.005314772999554407,55296,48472,1963,17.173512,384,1579,478.69549167376977,0.04547286033630371,0.02109503746032715
45,02691156,"airplane,aeroplane,plane",d39075b8eb890a898deb28944f3f72ef,0.07887411117553711,0.010994672775268555,5,72732,5,0.02152562141418457,0.0016467571258544922,5,35937,0.0007140719972085208,0.0007523050080635585,0.014259259995014872,0.0071988979980233125,0.022924534998310264,0.008706806009286083,0.005527891989913769,0.0017492219994892366,8.199700096156448e-05,0.005363297997973859,72732,62888,3765,17.173512,739,3026,295.9580571713217,0.04716682434082031,0.018874645233154297
46,02691156,"airplane,aeroplane,plane",d390f0246fd43cc8bd46d022fd7d80aa,0.0767812728881836,0.011323213577270508,5,81244,5,0.021002769470214844,0.0020787715911865234,5,35937,0.0007197130034910515,0.0008239529925049283,0.01445092300127726,0.005924837001657579,0.02191942599893082,0.009623039994039573,0.0048022579940152355,0.0006740590033587068,9.007799963001162e-05,0.005156199993507471,81244,69952,4648,17.173512,903,3745,258.51471456618145,0.04548811912536621,0.01823115348815918
47,02691156,"airplane,aeroplane,plane",d3b39374c97d39da7dc01d89d8a05b74,0.08105921745300293,0.014107227325439453,5,65776,5,0.02431321144104004,0.0018477439880371094,5,35937,0.0007438419997924939,0.0008284530049422756,0.01132088099984685,0.00612433000060264,0.01901750600518426,0.007939280993014108,0.0033561000018380582,0.0007740680011920631,8.27469993964769e-05,0.0052626649994635954,65776,57072,3038,17.173512,618,2420,369.6365154621753,0.04615068435668945,0.01904129981994629
48,02691156,"airplane,aeroplane,plane",d3b9114df1d8a3388e415c6cf89025f0,0.08218026161193848,0.013389825820922852,5,83512,5,0.022322416305541992,0.0017218589782714844,5,37762,0.0007111919985618442,0.0008313099970109761,0.015495473009650595,0.0066767829994205385,0.023714758004643954,0.010219160998531152,0.005249728012131527,0.0011748830002034083,9.147799573838711e-05,0.005407142001786269,83512,71664,4862,17.173512,934,3928,267.2959132285419,0.04828214645385742,0.018519163131713867
49,02691156,"airplane,aeroplane,plane",d3d788c1fb35227619ba010ddb4974fe,0.07436084747314453,0.011902093887329102,5,65729,5,0.022475242614746094,0.001865386962890625,5,35937,0.0007088920028763823,0.0007133930048439652,0.011127616002340801,0.0062826700013829395,0.018832571011444088,0.007559094003227074,0.0035421590073383413,0.0008170910004992038,7.299700519070029e-05,0.005387630997574888,65729,56960,3024,17.173512,583,2441,341.9379971511219,0.043691158294677734,0.016967058181762695
50,02691156,"airplane,aeroplane,plane",d3dcf83f03c7ad2bbc0909d98a1ff2b4,0.07550573348999023,0.011642932891845703,6,60024,6,0.023477554321289062,0.002711772918701172,6,35937,0.0008579749992350116,0.0007499659841414541,0.010668625996913761,0.006755485002940986,0.019032051983231213,0.007188942989159841,0.003449042000283953,0.0013137350033503026,6.770600157324225e-05,0.00537028400140116,60024,52432,2458,17.173512,501,1957,391.1361175744546,0.04615616798400879,0.015749454498291016
51,02691156,"airplane,aeroplane,plane",d3ecaf6bb9395131d563154e026c3490,0.07485079765319824,0.010478734970092773,5,68511,5,0.02158069610595703,0.0018727779388427734,5,35937,0.0015623559957020916,0.0007596680079586804,0.013511067001672927,0.006116554002801422,0.02194964500813512,0.00788982299854979,0.005594559996097814,0.0007364940029219724,7.532699964940548e-05,0.005301992998283822,68511,59248,3310,17.173512,657,2653,314.9960751697834,0.04602503776550293,0.016541481018066406
52,02691156,"airplane,aeroplane,plane",d3f2dcf27000283799d9d900afe054b8,0.09775495529174805,0.013745546340942383,6,111127,6,0.029024362564086914,0.0025064945220947266,6,58856,0.0008415530028287321,0.0012431479917722754,0.021882166009163484,0.006636365003942046,0.030603232007706538,0.014213131988071837,0.007637461996637285,0.0012340079993009567,0.000128341001982335,0.005268774999422021,111127,94736,7746,17.173512,1501,6245,261.1819140630712,0.06265854835510254,0.01892995834350586
53,02691156,"airplane,aeroplane,plane",d3f93b6da62fae46a98ae8c73b190485,0.08639240264892578,0.013226985931396484,5,75295,5,0.028510093688964844,0.0019207000732421875,5,35937,0.0007093430031090975,0.000793819002865348,0.015029527996375691,0.0063940979962353595,0.022926787998585496,0.00907907799410168,0.005910626001423225,0.0011554809971130453,8.526699821231887e-05,0.00514913000370143,75295,64856,4011,17.173512,805,3206,378.64524455760466,0.053934335708618164,0.017328262329101562
54,02691156,"airplane,aeroplane,plane",d405b9e5f942fed5efe5d5ae25ee424e,0.07704901695251465,0.010999679565429688,5,68326,5,0.025425195693969727,0.0016436576843261719,5,35937,0.0007444349976140074,0.0007299730132217519,0.012169982990599237,0.00631739100208506,0.019961782003520057,0.008027290998143144,0.004119280994927976,0.0008975480013759807,7.692700455663726e-05,0.005338295995898079,68326,59560,3349,17.173512,646,2703,372.1159689425655,0.04776477813720703,0.016546249389648438
55,02691156,"airplane,aeroplane,plane",d438a4539d8068fd44601c64497858af,0.07549691200256348,0.010970592498779297,5,73534,5,0.02145695686340332,0.0018985271453857422,5,35937,0.0007286830004886724,0.0008004490009625442,0.013400733994785696,0.006102261999330949,0.021032127995567862,0.008822875999612734,0.004552166996290907,0.0007055109963403083,8.517800597473979e-05,0.0053070430003572255,73534,63688,3865,17.173512,776,3089,291.79640524659777,0.04523730278015137,0.017395973205566406
56,02691156,"airplane,aeroplane,plane",d43b80dd95a2233a5ae839ffe09b9d31,0.08212399482727051,0.014525890350341797,5,59320,5,0.02378702163696289,0.001897573471069336,5,35937,0.0007143330003600568,0.0006344159846776165,0.009266093999031,0.010230213993054349,0.020845056977123022,0.006607690011151135,0.002632749004988,0.0013736999972024933,6.738599768141285e-05,0.008784587997070048,59320,51776,2376,17.173512,474,1902,400.99497027921257,0.04699301719665527,0.018723487854003906
57,02691156,"airplane,aeroplane,plane",d441a12b217c26bc0d5f9d32d37453c,0.08568739891052246,0.012456178665161133,5,76475,5,0.021833419799804688,0.001741647720336914,5,35937,0.0007278230041265488,0.0007887289975769818,0.014084201007790398,0.006631359996390529,0.022232113005884457,0.009192933001031633,0.00486506600282155,0.0012305279960855842,9.002799924928695e-05,0.005305114005750511,76475,65664,4112,17.173512,808,3304,285.49748021974096,0.04661273956298828,0.024212121963500977
