idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
40,02691156,"airplane,aeroplane,plane",d353b227b279804190b1d6deb98feec6,0.15682291984558105,0.010770797729492188,0.07855224609375,0.06465959548950195
41,02691156,"airplane,aeroplane,plane",d3580448933d00fd90b1d6deb98feec6,0.14068341255187988,0.008270978927612305,0.0643773078918457,0.06517863273620605
42,02691156,"airplane,aeroplane,plane",d37781e47470fa3d664a56105f5816ce,0.13295912742614746,0.008900165557861328,0.05518031120300293,0.0663139820098877
43,02691156,"airplane,aeroplane,plane",d3856a35d1fb8536d8e727806889c9b0,0.17921233177185059,0.009488821029663086,0.09168815612792969,0.07394170761108398
44,02691156,"airplane,aeroplane,plane",d38922599bc74f6da30fd8ce49679098,0.14499139785766602,0.012134075164794922,0.06273055076599121,0.06722354888916016
45,02691156,"airplane,aeroplane,plane",d39075b8eb890a898deb28944f3f72ef,0.1846468448638916,0.009370803833007812,0.10558032989501953,0.0667259693145752
46,02691156,"airplane,aeroplane,plane",d390f0246fd43cc8bd46d022fd7d80aa,0.14968252182006836,0.009517908096313477,0.07162690162658691,0.0651862621307373
47,02691156,"airplane,aeroplane,plane",d3b39374c97d39da7dc01d89d8a05b74,0.1365797519683838,0.008860588073730469,0.05935239791870117,0.06533551216125488
48,02691156,"airplane,aeroplane,plane",d3b9114df1d8a3388e415c6cf89025f0,0.15547657012939453,0.010158538818359375,0.07749581336975098,0.06432962417602539
49,02691156,"airplane,aeroplane,plane",d3d788c1fb35227619ba010ddb4974fe,0.17348504066467285,0.010792970657348633,0.09276747703552246,0.06708621978759766
50,02691156,"airplane,aeroplane,plane",d3dcf83f03c7ad2bbc0909d98a1ff2b4,0.15609359741210938,0.009211063385009766,0.06853485107421875,0.07455062866210938
51,02691156,"airplane,aeroplane,plane",d3ecaf6bb9395131d563154e026c3490,0.224196195602417,0.009401798248291016,0.1389753818511963,0.07240986824035645
52,02691156,"airplane,aeroplane,plane",d3f2dcf27000283799d9d900afe054b8,0.24605560302734375,0.01581406593322754,0.14924407005310059,0.07597088813781738
53,02691156,"airplane,aeroplane,plane",d3f93b6da62fae46a98ae8c73b190485,0.20460963249206543,0.011536598205566406,0.11838388442993164,0.0710597038269043
54,02691156,"airplane,aeroplane,plane",d405b9e5f942fed5efe5d5ae25ee424e,0.16910028457641602,0.011722564697265625,0.08782148361206055,0.06626224517822266
55,02691156,"airplane,aeroplane,plane",d438a4539d8068fd44601c64497858af,0.15797710418701172,0.009227275848388672,0.07770681381225586,0.0677192211151123
56,02691156,"airplane,aeroplane,plane",d43b80dd95a2233a5ae839ffe09b9d31,0.17429399490356445,0.009024620056152344,0.0959017276763916,0.06615447998046875
57,02691156,"airplane,aeroplane,plane",d441a12b217c26bc0d5f9d32d37453c,0.20537471771240234,0.007953405380249023,0.12711548805236816,0.06586074829101562
58,02691156,"airplane,aeroplane,plane",d45772f938d14d52736e55e9ba083986,0.13298821449279785,0.0072634220123291016,0.05802130699157715,0.06491899490356445
59,02691156,"airplane,aeroplane,plane",d45809b73a371efd185b376619557c95,0.1749429702758789,0.012177228927612305,0.0936284065246582,0.0655968189239502
60,02691156,"airplane,aeroplane,plane",d458335c758930c210b8e0008ef5faf6,0.14500713348388672,0.008727788925170898,0.06821775436401367,0.06507110595703125
61,02691156,"airplane,aeroplane,plane",d47207e14e61db3f1436d436f198567c,0.13093972206115723,0.008666753768920898,0.05484414100646973,0.06449723243713379
62,02691156,"airplane,aeroplane,plane",d48064100e793155f56a7ca118af1bd1,0.17494463920593262,0.012473106384277344,0.08315277099609375,0.07543468475341797
63,02691156,"airplane,aeroplane,plane",d4849eddcd93569ac119f94203b4868c,0.16266274452209473,0.009619474411010742,0.07898902893066406,0.07057690620422363
64,02691156,"airplane,aeroplane,plane",d4a8134b2463a8bca8607f540cc62ba,0.14302420616149902,0.008706092834472656,0.06713628768920898,0.06418967247009277
65,02691156,"airplane,aeroplane,plane",d4aec2680be68c813a116bc3efac4e3b,0.1499786376953125,0.009916543960571289,0.07228279113769531,0.06468367576599121
66,02691156,"airplane,aeroplane,plane",d4cc520929730248642fa8402286a797,0.13706517219543457,0.012318134307861328,0.056349992752075195,0.0654451847076416
67,02691156,"airplane,aeroplane,plane",d4d61a35e8b568fb7f1f82f6fc8747b8,0.146681547164917,0.009168863296508789,0.06969356536865234,0.0647118091583252
68,02691156,"airplane,aeroplane,plane",d4dac019726e980e203936772104a82d,0.15673565864562988,0.008170127868652344,0.07190060615539551,0.07318663597106934
69,02691156,"airplane,aeroplane,plane",d4ed7de4aa7799f066cf1b4a8fc3914e,0.14307713508605957,0.0077440738677978516,0.06553196907043457,0.06627845764160156
70,02691156,"airplane,aeroplane,plane",d5189c00524f662c79f9bc8b647dba0,0.15774774551391602,0.008413553237915039,0.07848048210144043,0.06693673133850098
71,02691156,"airplane,aeroplane,plane",d51bd83c27fc3167ba4ae55719e5e195,0.18957924842834473,0.011098623275756836,0.10425281524658203,0.07033848762512207
72,02691156,"airplane,aeroplane,plane",d532217c7fabf1d44e8b48a4c01e36f8,0.17023921012878418,0.009623050689697266,0.08588004112243652,0.0708627700805664
73,02691156,"airplane,aeroplane,plane",d532a5abb756ebebcc14f1e6f4f4f49b,0.1521604061126709,0.010161399841308594,0.0707559585571289,0.06778860092163086
74,02691156,"airplane,aeroplane,plane",d54a694d514b1911844ac48bcfce34,0.19960713386535645,0.010413646697998047,0.11785602569580078,0.06746459007263184
75,02691156,"airplane,aeroplane,plane",d54ca25127a15d2b937ae00fead8910d,0.1510763168334961,0.009282827377319336,0.07239007949829102,0.06601166725158691
76,02691156,"airplane,aeroplane,plane",d56fba80d39bdff738decdbba236bc1d,0.12602734565734863,0.009727239608764648,0.047760725021362305,0.06620168685913086
77,02691156,"airplane,aeroplane,plane",d581b2e10f8bc6aecc1d733a19631a1,0.1394665241241455,0.009979963302612305,0.0608067512512207,0.06580543518066406
78,02691156,"airplane,aeroplane,plane",d583d6f23c590f3ec672ad25c77a396,0.1461942195892334,0.009187698364257812,0.06766128540039062,0.066131591796875
79,02691156,"airplane,aeroplane,plane",d59bb0ad79371634f3d7c71ae132007d,0.15740275382995605,0.008849859237670898,0.07892608642578125,0.06610512733459473
80,02691156,"airplane,aeroplane,plane",d59cd5f2012a1ca1aae46a5cc955c766,0.18022608757019043,0.009248971939086914,0.10025787353515625,0.06706357002258301
81,02691156,"airplane,aeroplane,plane",d59d75f52ac9b241ae0d772a1c85134a,0.17281627655029297,0.007755756378173828,0.08490705490112305,0.0756680965423584
82,02691156,"airplane,aeroplane,plane",d5a94c9f09d238c4c3a35cee92bb95b,0.1765425205230713,0.012035846710205078,0.07901549339294434,0.0813136100769043
83,02691156,"airplane,aeroplane,plane",d5ad529ad399086e4e9a6f7cd468e49d,0.17176246643066406,0.009278535842895508,0.09269094467163086,0.06649661064147949
84,02691156,"airplane,aeroplane,plane",d5b08d1355502d325f83a2299c09f64,0.18770051002502441,0.011383056640625,0.10445618629455566,0.06827616691589355
85,02691156,"airplane,aeroplane,plane",d5b78307fd9a0764bc97347c46fe15e1,0.1444683074951172,0.011686325073242188,0.06486153602600098,0.0646975040435791
86,02691156,"airplane,aeroplane,plane",d5e01850a9d1f3ac5fb48d488d5dfafd,0.1481788158416748,0.007563114166259766,0.07384014129638672,0.06392455101013184
87,02691156,"airplane,aeroplane,plane",d5f01e2aa54bbf28ca8607f540cc62ba,0.13748407363891602,0.007073402404785156,0.062148332595825195,0.06523370742797852
88,02691156,"airplane,aeroplane,plane",d5f4e2228e3fadd2aa6a832b9db7452f,0.14944124221801758,0.009205818176269531,0.07215547561645508,0.06419706344604492
89,02691156,"airplane,aeroplane,plane",d605a53c0917acada80799ffaf21ea7d,0.1724250316619873,0.009467124938964844,0.08452725410461426,0.07513976097106934
90,02691156,"airplane,aeroplane,plane",d60ec60e091e9d7ade125dc914c4bb9c,0.14085054397583008,0.011110305786132812,0.06173515319824219,0.06460905075073242
91,02691156,"airplane,aeroplane,plane",d615a8217b70af06bc0909d98a1ff2b4,0.15081453323364258,0.010825395584106445,0.07152342796325684,0.06530404090881348
92,02691156,"airplane,aeroplane,plane",d617ffca7890b33eeb9d949e4b90f4af,0.14658045768737793,0.008314132690429688,0.06917715072631836,0.06569099426269531
93,02691156,"airplane,aeroplane,plane",d629589ee52d48ee4d210d9468aedaf2,0.15333080291748047,0.009041309356689453,0.06984400749206543,0.07091999053955078
94,02691156,"airplane,aeroplane,plane",d639c8d2f55982558b96ae1a0a8b84ec,0.16381502151489258,0.008854389190673828,0.08443140983581543,0.06699728965759277
95,02691156,"airplane,aeroplane,plane",d63bd140efa537dcf73e5bc170b7e2be,0.14862799644470215,0.007969379425048828,0.07030105590820312,0.0666501522064209
96,02691156,"airplane,aeroplane,plane",d63daa9d1fd2ff5d575bf8a4b14be4f4,0.17754817008972168,0.010399818420410156,0.09591412544250488,0.06749081611633301
97,02691156,"airplane,aeroplane,plane",d64caea6c332861bcc14f1e6f4f4f49b,0.1492314338684082,0.00853109359741211,0.07004714012145996,0.06706953048706055
98,02691156,"airplane,aeroplane,plane",d64f391dee878277bd46d022fd7d80aa,0.16112303733825684,0.007971048355102539,0.07360625267028809,0.07591700553894043
99,02691156,"airplane,aeroplane,plane",d6749fad86648a9719ba010ddb4974fe,0.1710529327392578,0.009450912475585938,0.08637046813964844,0.0717160701751709
100,02691156,"airplane,aeroplane,plane",d696c3119cae40323ada73811bb576de,0.14848923683166504,0.008129596710205078,0.07119393348693848,0.06557559967041016
101,02691156,"airplane,aeroplane,plane",d6b4ad58a49bb80cd13ef00338ba8c52,0.15989899635314941,0.009257793426513672,0.08252191543579102,0.0644369125366211
102,02691156,"airplane,aeroplane,plane",d6bf9fb6149faabe36f3a2343a8221f2,0.13947200775146484,0.008570194244384766,0.06009244918823242,0.06779742240905762
103,02691156,"airplane,aeroplane,plane",d6c1cb09e27c3fbce8b8a0b16211ba77,0.13794684410095215,0.009365558624267578,0.05847477912902832,0.06695437431335449
104,02691156,"airplane,aeroplane,plane",d6c655a7c97cab8e9f5f802084bd1d73,0.15234923362731934,0.009409189224243164,0.07091927528381348,0.06837606430053711
105,02691156,"airplane,aeroplane,plane",d6ca5966c5ed5b86da2b0f839aba40f9,0.14890217781066895,0.013030052185058594,0.06588983535766602,0.0665426254272461
106,02691156,"airplane,aeroplane,plane",d6cc7ffd165de05e2e2de556c136fbc8,0.14942526817321777,0.00803518295288086,0.07237768173217773,0.06585240364074707
107,02691156,"airplane,aeroplane,plane",d6d84d05892a4f492e7c68eb5d1b9123,0.1485133171081543,0.008306026458740234,0.06887197494506836,0.06801629066467285
108,02691156,"airplane,aeroplane,plane",d6db0815d8fbaad621967ef97204d18,0.14496159553527832,0.007935285568237305,0.0664670467376709,0.06729364395141602
109,02691156,"airplane,aeroplane,plane",d6edd8b0801a02baf7571913c73c0c78,0.14761590957641602,0.008997917175292969,0.07004094123840332,0.06514835357666016
110,02691156,"airplane,aeroplane,plane",d708c311bcd60e61c9ac656f0c2edc4b,0.1579570770263672,0.00898432731628418,0.08014535903930664,0.06525468826293945
111,02691156,"airplane,aeroplane,plane",d709b3afd41a578ba03df56f69a35fcc,0.14291024208068848,0.00839853286743164,0.06251978874206543,0.06862330436706543
112,02691156,"airplane,aeroplane,plane",d70d648947c65b1eca8607f540cc62ba,0.18381094932556152,0.010357141494750977,0.09871554374694824,0.07121396064758301
113,02691156,"airplane,aeroplane,plane",d722973c75c85d93d0734afa0d357999,0.15848922729492188,0.009771108627319336,0.07868123054504395,0.0659639835357666
114,02691156,"airplane,aeroplane,plane",d7287ce98d521db5ca8607f540cc62ba,0.16678285598754883,0.011947154998779297,0.0813605785369873,0.07018065452575684
115,02691156,"airplane,aeroplane,plane",d72a483cf8a0cf2bbbf3143b1cb6076a,0.17444252967834473,0.008069038391113281,0.09652137756347656,0.06649637222290039
116,02691156,"airplane,aeroplane,plane",d7454b0e80d3236ff268234accd8cf4e,0.15108394622802734,0.009379148483276367,0.07259345054626465,0.06563782691955566
117,02691156,"airplane,aeroplane,plane",d74767519393a937f73e5bc170b7e2be,0.16100525856018066,0.009413957595825195,0.07877945899963379,0.0696113109588623
118,02691156,"airplane,aeroplane,plane",d75a4d4d25863f5062747c704d78d4f8,0.17799139022827148,0.008777618408203125,0.09853959083557129,0.06731891632080078
119,02691156,"airplane,aeroplane,plane",d75ce9ee8a64adfd98459325335edae9,0.1784200668334961,0.008704185485839844,0.09851741790771484,0.06782770156860352
120,02691156,"airplane,aeroplane,plane",d777b1e4ba72cebac5353b0f3cdec54,0.15535998344421387,0.008457660675048828,0.0781097412109375,0.06539082527160645
121,02691156,"airplane,aeroplane,plane",d78a16856adad344670aaa01f77ae41a,0.14705610275268555,0.008856058120727539,0.0697782039642334,0.0648505687713623
122,02691156,"airplane,aeroplane,plane",d7a2512d9d8ad4c8a18e0889038e4fb6,0.1513228416442871,0.007241010665893555,0.0695035457611084,0.07024765014648438
123,02691156,"airplane,aeroplane,plane",d7e8b636d4a7dab67e697b0700f10b81,0.15043354034423828,0.008443832397460938,0.07376623153686523,0.06483983993530273
124,02691156,"airplane,aeroplane,plane",d7f3d0503ee4ee1cc34b900bb2492e,0.16347837448120117,0.008381128311157227,0.08469510078430176,0.06700277328491211
125,02691156,"airplane,aeroplane,plane",d7f71651e6571ee2f63894cf4226f14,0.14392852783203125,0.008377313613891602,0.06804895401000977,0.06412291526794434
126,02691156,"airplane,aeroplane,plane",d80486b768083cd6ba0d990ae229b477,0.14794182777404785,0.008783102035522461,0.0711057186126709,0.06495809555053711
127,02691156,"airplane,aeroplane,plane",d80afa36aeb72c552b5147716975ed8a,0.16836142539978027,0.009173154830932617,0.08477544784545898,0.07106685638427734
128,02691156,"airplane,aeroplane,plane",d81042a53dd1cc5bd90bfc986bc4c94d,0.13811302185058594,0.009269475936889648,0.06148028373718262,0.06431984901428223
129,02691156,"airplane,aeroplane,plane",d83300deab42c100eb9db4e832a6dd82,0.1477363109588623,0.008787155151367188,0.06996035575866699,0.06540060043334961
130,02691156,"airplane,aeroplane,plane",d837b5228d9c010bbe584d85bf07b4ac,0.15743517875671387,0.008754730224609375,0.07765364646911621,0.06643795967102051
131,02691156,"airplane,aeroplane,plane",d844094b073a0452b04b2d1c5ce9783b,0.15035581588745117,0.007852792739868164,0.06877851486206055,0.0702366828918457
132,02691156,"airplane,aeroplane,plane",d8452d4fe51f2bab3554ccf8c30febe7,0.15862798690795898,0.009742975234985352,0.07378077507019043,0.07203054428100586
133,02691156,"airplane,aeroplane,plane",d84bb293898861ed9b2acbfd8323f804,0.14573407173156738,0.009197235107421875,0.06845998764038086,0.06486940383911133
134,02691156,"airplane,aeroplane,plane",d8719b491412ea0bb1cb87d703a74b6f,0.21387767791748047,0.008584976196289062,0.12968945503234863,0.07215118408203125
135,02691156,"airplane,aeroplane,plane",d883e6e5622a0cab72351dbf9e0687e0,0.14401817321777344,0.010721683502197266,0.0654301643371582,0.06448864936828613
136,02691156,"airplane,aeroplane,plane",d8a037897d5d5b108130971b27e95927,0.12088632583618164,0.01055765151977539,0.04218769073486328,0.06548905372619629
137,02691156,"airplane,aeroplane,plane",d8a43017132c210cc1006ed55bc1a3fc,0.1218879222869873,0.008344888687133789,0.046552181243896484,0.06436491012573242
138,02691156,"airplane,aeroplane,plane",d8a8e238987fed8dbc0909d98a1ff2b4,0.15598702430725098,0.01014566421508789,0.07648229598999023,0.06621623039245605
139,02691156,"airplane,aeroplane,plane",d8d9de967255b4c562b600da24e0965,0.17111635208129883,0.00845026969909668,0.09327864646911621,0.06603288650512695
140,02691156,"airplane,aeroplane,plane",d8e8540acddacf98c1006ed55bc1a3fc,0.15004253387451172,0.008064031600952148,0.07436084747314453,0.06438660621643066
141,02691156,"airplane,aeroplane,plane",d919249737749c36417568af9ae9577f,0.17160534858703613,0.010536670684814453,0.09258389472961426,0.06512665748596191
142,02691156,"airplane,aeroplane,plane",d940f33afc01ff036da97d9f744f7e97,0.19165372848510742,0.010356664657592773,0.10988020896911621,0.06719374656677246
143,02691156,"airplane,aeroplane,plane",d96f2b6990d0d79e247412be0e58d7d4,0.16657471656799316,0.008258342742919922,0.08990955352783203,0.06459975242614746
144,02691156,"airplane,aeroplane,plane",d984822941e7a768c231d70e1e0cc567,0.1322953701019287,0.009649276733398438,0.05471396446228027,0.06474995613098145
145,02691156,"airplane,aeroplane,plane",d99ddce71988c822475045ea78b20eb7,0.14237523078918457,0.007847070693969727,0.06722545623779297,0.06406855583190918
146,02691156,"airplane,aeroplane,plane",d9a263d86ae0fa599751c7a6f15617f4,0.1941685676574707,0.010459184646606445,0.11411070823669434,0.06558823585510254
147,02691156,"airplane,aeroplane,plane",d9a92927192e9755702736225b32125,0.14346623420715332,0.008492231369018555,0.06720733642578125,0.06411600112915039
148,02691156,"airplane,aeroplane,plane",d9c080cb6634a902ca9f0727e23831d9,0.13555264472961426,0.007613182067871094,0.059146881103515625,0.06538891792297363
149,02691156,"airplane,aeroplane,plane",d9d282f79262ebd4c3a35cee92bb95b,0.13715767860412598,0.008678674697875977,0.060288429260253906,0.06477904319763184
150,02691156,"airplane,aeroplane,plane",d9d39f688eb9ba58b3f2b01de37c0b29,0.1699080467224121,0.007895946502685547,0.09204483032226562,0.06649661064147949
151,02691156,"airplane,aeroplane,plane",d9dd8dd2c422dadaad70e50d5d7d02a5,0.15978717803955078,0.00799107551574707,0.08380675315856934,0.0647885799407959
152,02691156,"airplane,aeroplane,plane",d9eaf9c7d58279dc9a6e43b878d5b335,0.13588261604309082,0.009253978729248047,0.058623313903808594,0.06495189666748047
153,02691156,"airplane,aeroplane,plane",d9f90f110ce30fbbadecb6fc00604132,0.17518997192382812,0.009047746658325195,0.09784197807312012,0.06470823287963867
154,02691156,"airplane,aeroplane,plane",da12fdb456d5fb588b96ae1a0a8b84ec,0.14890837669372559,0.008854150772094727,0.07231831550598145,0.06414628028869629
155,02691156,"airplane,aeroplane,plane",da1acb401541235be4d2773f0358b43b,0.13988709449768066,0.007689476013183594,0.06473493576049805,0.06399154663085938
156,02691156,"airplane,aeroplane,plane",da26509e7d1864a162b600da24e0965,0.14235877990722656,0.010930538177490234,0.06388330459594727,0.06429862976074219
157,02691156,"airplane,aeroplane,plane",da3ed25d281fc4c065fc5f76098aceb0,0.1370530128479004,0.010209798812866211,0.05847740173339844,0.06531405448913574
158,02691156,"airplane,aeroplane,plane",da58b3e055132c9f6afab9f956f15ea,0.16837501525878906,0.0092620849609375,0.08863329887390137,0.06668901443481445
159,02691156,"airplane,aeroplane,plane",da5fda29d2415fb09d92b4de623f5639,0.14070367813110352,0.008368730545043945,0.0630958080291748,0.06564784049987793
160,02691156,"airplane,aeroplane,plane",da67955425ffe66071d03b466c72ce41,0.15717434883117676,0.010594606399536133,0.07458829879760742,0.06822943687438965
161,02691156,"airplane,aeroplane,plane",da6faddc7079ce8ab6befd5df74fffa2,0.15201973915100098,0.010165214538574219,0.07239866256713867,0.06589794158935547
162,02691156,"airplane,aeroplane,plane",da7354a90e6596e6139336f03eb955d2,0.15543627738952637,0.008243083953857422,0.07765436172485352,0.06615471839904785
163,02691156,"airplane,aeroplane,plane",da9c541228a171b7ca8607f540cc62ba,0.14922666549682617,0.008321523666381836,0.0716550350189209,0.06569051742553711
164,02691156,"airplane,aeroplane,plane",da9d111e1175d318bbf3143b1cb6076a,0.14476299285888672,0.007327079772949219,0.06907510757446289,0.0645744800567627
165,02691156,"airplane,aeroplane,plane",dab7d624889233a863dc0bc8d259b20e,0.1493830680847168,0.008419990539550781,0.07326793670654297,0.06441187858581543
166,02691156,"airplane,aeroplane,plane",dac25e0fbef7dabaf1692146d36a4a3d,0.13871455192565918,0.00847768783569336,0.05959272384643555,0.06728267669677734
167,02691156,"airplane,aeroplane,plane",dacb447d7820e7f7ca8607f540cc62ba,0.1656172275543213,0.008608341217041016,0.08980798721313477,0.06404995918273926
168,02691156,"airplane,aeroplane,plane",dad83c903379cb9cfa585c96250561a9,0.1444990634918213,0.00943756103515625,0.06681990623474121,0.06475400924682617
169,02691156,"airplane,aeroplane,plane",dadf41579d385b0aacf77e718d93f3e1,0.1472311019897461,0.008435726165771484,0.07064080238342285,0.06492352485656738
170,02691156,"airplane,aeroplane,plane",dae96d5eb7dd6fcd2863c6a2c8157d17,0.14252185821533203,0.008062601089477539,0.06592321395874023,0.06457161903381348
171,02691156,"airplane,aeroplane,plane",dae59259ed2a2951d13ef00338ba8c52,0.14925074577331543,0.007605314254760742,0.07311677932739258,0.06487584114074707
172,02691156,"airplane,aeroplane,plane",daeb27ada93505b1e24e4b657f0a298,0.18919777870178223,0.00919651985168457,0.1066138744354248,0.06922030448913574
173,02691156,"airplane,aeroplane,plane",daedff5e78136a8b507c9a5cb0f72e1e,0.13785123825073242,0.008008003234863281,0.061797380447387695,0.06475162506103516
174,02691156,"airplane,aeroplane,plane",daf0298bbe90dff19751c7a6f15617f4,0.16750669479370117,0.008615493774414062,0.09063911437988281,0.0648500919342041
175,02691156,"airplane,aeroplane,plane",db02eb57817e4b4d22362be7f5226e91,0.18474483489990234,0.008228302001953125,0.10334396362304688,0.06943964958190918
176,02691156,"airplane,aeroplane,plane",db0c0fc7ce05d372311e3590f044c241,0.14533567428588867,0.00868082046508789,0.06725835800170898,0.0655059814453125
177,02691156,"airplane,aeroplane,plane",db4079b8c7d3d674ca8607f540cc62ba,0.18602991104125977,0.009991645812988281,0.10739684104919434,0.06489372253417969
